text,intent
 which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338,atis_flight_no
 please list ground transport in san francisco,atis_ground_service
 could you please show me all the weekday flights between denver and dallas,atis_flight
 show me all flights from san diego to miami with a stop in denver,atis_flight
 what ground transportation is available in san francisco,atis_ground_service
 i would like to book a flight from denver to pittsburgh on july fifteenth i'd like it to be the cheapest flight,atis_flight
 what flights from tampa to cincinnati,atis_flight
 which airlines fly between boston and philadelphia,atis_airline
 list flights from phoenix to detroit on thursday june twenty fourth,atis_flight
 all flights to baltimore after 6 pm,atis_flight
 i need information for flights leaving san francisco on thursday evening and returning to boston,atis_flight
 please give me ground transportation information for denver,atis_ground_service
 what is the economy thrift fare from boston to washington,atis_airfare
 when can i fly from philadelphia to dallas on a saturday morning,atis_flight
 show me us air flights from san francisco to pittsburgh on tuesday,atis_flight
 what is the earliest flight leaving boston and arriving in atlanta on november seventh,atis_flight
 how far from the airport in the dallas fort worth airport is dallas,atis_distance
 are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon,atis_flight
 list all flights from washington dc to tampa florida,atis_flight
 i also need service from dallas to boston arriving by noon,atis_flight
 i would like information on ground transportation in the city of atlanta from airport to downtown,atis_ground_service
 i'd like information on boston to washington,atis_flight
 show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday,atis_airline
 i'd like to make a trip from washington to san francisco,atis_flight
 does american airlines fly from pittsburgh to atlanta,atis_flight
 show me the earliest flight on wednesday from baltimore to newark,atis_flight
 do you have a flight from philadelphia to san francisco with a stopover in dallas,atis_flight
 show me all flights to dallas that are less than 1500 dollars round trip,atis_flight
 what does the fare code qw mean,atis_abbreviation
 information on round trip flights from pittsburgh to san francisco first class,atis_flight
 flights from newark to cleveland 5 o'clock pm daily,atis_flight
 what flights from cincinnati to tampa,atis_flight
 what flights are between washington and san francisco,atis_flight
 what is the earliest flight from boston to dallas fort worth leaving august eighth,atis_flight
 how many passengers fit on a d9s,atis_capacity
 what is fare code qo mean,atis_abbreviation
 what flights are available friday afternoon from philadelphia to oakland california,atis_flight
 list all united flights from boston to san francisco with fare code qx,atis_flight
 can you tell me the cheapest one way fare from boston to san francisco,atis_airfare
 what's the last flight from houston to dallas,atis_flight
 hi i'd like a flight from tampa to montreal,atis_flight
 list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia,atis_flight
 show me flights from denver to philadelphia,atis_flight
 i would like a nonstop flight from new york to las vegas on march second,atis_flight
 i want to fly from boston to atlanta i would like the cheapest fare please,atis_flight
 flights from newark to boston,atis_flight
 what's the cost of a first class fare from philadelphia to san francisco,atis_airfare
 is there a round trip flight from baltimore to denver connecting in dallas,atis_flight
 give me the first flight from boston to atlanta,atis_flight
 please give me all the flights from long beach california to memphis tennessee,atis_flight
 i'm interested in flying from atlanta to boston i'd like to fly during breakfast,atis_flight
 what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday,atis_flight
 i'd like flight information between boston and washington september third,atis_flight
 find travel arrangements for a round trip flight from dallas to pittsburgh after 8 pm,atis_flight
 of all airlines which airline has the most arrivals in atlanta,atis_airline
 what does it cost to fly from boston to oakland on united airlines,atis_airfare
 baltimore to philadelphia wednesday,atis_flight
 show me the airlines for flights to or from love field,atis_airline
 what types of ground transportation are there to san francisco airport,atis_ground_service
 flights from denver to chicago on sunday on continental,atis_flight
 what is airline dl,atis_airline
 show me the airlines that use love field,atis_airline
 what's the earliest flight from san jose to houston,atis_flight
 show me all the flights arriving in charlotte around 5 pm next monday please,atis_flight
 what does mco mean,atis_abbreviation
 how many fare codes belong to economy class,atis_quantity
 i'm looking for flights from pittsburgh to philadelphia leaving before 9 am,atis_flight
 how much does it cost to fly from boston to atlanta,atis_airfare
 atlanta to pittsburgh,atis_flight
 show me all flights from baltimore to dallas,atis_flight
 round trip fares new york to san jose,atis_airfare
 list all arrivals from any airport to baltimore on thursday morning arriving before 9 am,atis_flight
 what's the price of the least expensive first class round trip ticket on us air from cleveland to miami,atis_airfare
 would you be able to put me on a flight with delta leaving the morning of august twenty seventh from baltimore to san francisco,atis_flight
 what flights go from atlanta to washington dc on thursday,atis_flight
 show me the cities served by nationair,atis_city
 show me the flights from oakland to washington,atis_flight
 all flights from boston to washington,atis_flight
 which airlines fly from boston to washington dc but stopover in some other city,atis_airline
 i would like to fly from boston to baltimore in the afternoon what flights are there,atis_flight
 find a flight from washington dc to san francisco on tuesday,atis_flight
 what are the coach fares for flights from newark to la leaving after 3 pm,atis_airfare
 morning flight from boston to philadelphia,atis_flight
 what is the code for business class,atis_abbreviation
 show me the first class fares from baltimore to dallas,atis_airfare
 list the flights on sunday afternoon from oakland to dallas,atis_flight
 i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,atis_flight
 the earliest flight from boston to san francisco please that will be serving a meal,atis_flight
 flight from milwaukee to chicago,atis_flight
 what ground transportation is available from the denver airport to downtown denver,atis_ground_service
 all the flights from baltimore to san francisco,atis_flight
 may i have a listing of flights from minneapolis to long beach california on wednesday,atis_flight
 can you tell me the cheapest flight between boston and san francisco,atis_flight
 is it possible for me to fly from baltimore to san francisco,atis_flight
 on april twenty would like to fly from denver to pittsburgh at about 8 o'clock in the morning,atis_flight
 okay i'd like to fly from denver to pittsburgh,atis_flight
 show flights between toronto and san francisco,atis_flight
 show departures and arrivals in atlanta for american airlines,atis_flight
 what is the latest flight from philadelphia to boston,atis_flight
 what kind of plane flies from boston to pittsburgh after noon,atis_aircraft
 what're the cheapest flights from new york to miami,atis_flight
 what is your earliest flight from boston to washington on august twenty seventh,atis_flight
 do you have flights from st. petersburg to toronto on monday,atis_flight
 show me the price of all flights from atlanta to washington dc,atis_airfare
 can i go from boston to san francisco with a stopover in denver,atis_flight
 i would like to find the cheapest one way fare from boston to oakland,atis_airfare
 give me the flights from milwaukee to st. louis leaving sunday morning,atis_flight
 i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,atis_flight
 okay what flights are there us air from orlando to cleveland leaving in the afternoon,atis_flight
 what are the flights from boston to atlanta,atis_flight
 find me the earliest flight from boston to atlanta,atis_flight
 i need a flight from philadelphia to denver,atis_flight
 find a flight from san francisco to boston on wednesday,atis_flight
 now list for me only the united flights that flight from oakland to boston,atis_flight
 is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,atis_flight
 what are the flights from philadelphia to dallas on october first 1991,atis_flight
 are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon,atis_flight
 show me a list of flights from san francisco to boston for august thirtieth,atis_flight
 what is the earliest flight from boston that will arrive in denver,atis_flight
 what is the first flight after 12 noon from washington for denver,atis_flight
 what are the flights which depart from san francisco fly to washington via indianapolis and arrive by 9 pm,atis_flight
 what is the latest flight i can take from washington to san francisco,atis_flight
 i want a flight on twa from boston to san francisco,atis_flight
 where is general mitchell international located,atis_city
 what flights leave atlanta at about 3 in the afternoon and arrive in san francisco,atis_flight
 give me flights from pittsburgh to baltimore,atis_flight
 show me the flights from miami to denver,atis_flight
 list nonstop flights from baltimore washington to oakland that arrive between 445 and 515 pm,atis_flight
 please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,atis_flight
 i need a flight from baltimore to seattle that stops in minneapolis,atis_flight
 what flights are there from newark to tampa,atis_flight
 tuesday morning flights between charlotte and baltimore,atis_flight
 how much is a flight from washington to montreal,atis_airfare
 i'd like to arrange a trip to baltimore on january first,atis_flight
 i would like to fly from denver to boston on wednesday the twenty first,atis_flight
 show me all direct flights from dallas fort worth to either san francisco or oakland,atis_flight
 show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,atis_flight
 list flights between denver and pittsburgh,atis_flight
 please list all the flights from boston to san francisco leaving before 10 am,atis_flight
 which are the least expensive flights between dallas and baltimore on july nineteenth,atis_flight
 what flights do you have between oakland and boston with a stopover in dallas fort worth,atis_flight
 i want to travel from philadelphia to san francisco with a stopover in dallas,atis_flight
 please find a flight on delta from philadelphia to san francisco and give me the flight numbers,atis_flight
 give me a list of flights between pittsburgh and baltimore,atis_flight
 what is the thrift economy flight fare from washington to san francisco,atis_airfare
 show me the morning flights from boston to philadelphia,atis_flight
 give me a flight from tampa to charlotte on sunday,atis_flight
 what's the latest flight i can get from dallas to boston,atis_flight
 give me flights from pittsburgh to baltimore,atis_flight
 what flights from st. paul to kansas city on friday with supper served,atis_flight
 i would like a flight from philadelphia to san francisco but i would like to stop in dallas,atis_flight
 find me the latest flight leaving atlanta august seventh and arriving in denver,atis_flight
 what are your flights from denver to baltimore,atis_flight
 show me flights from new york to miami,atis_flight
 please show me flights from pittsburgh to boston on saturday morning after 8 am,atis_flight
 please list any flights from oakland california to philadelphia on tuesday,atis_flight
 i need a flight from kansas city to chicago next wednesday that reaches chicago around 7 in the evening,atis_flight
 i'd like the earliest flight from dallas to boston,atis_flight
 i am looking for the cheapest fare from indianapolis to orlando on december twenty seventh,atis_airfare
 do you have any flights from denver to baltimore via dallas,atis_flight
 show me the airlines that fly from toronto to boston,atis_airline
 what flights are there from san francisco to philadelphia daily with economy class,atis_flight
 show me the flights before 8 am on august second from boston to denver on delta,atis_flight
 show me all flights from philadelphia to san francisco with one stop in dallas,atis_flight
 show me all flights from san francisco to pittsburgh on friday,atis_flight
 i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,atis_flight
 first class american flight from philadelphia to dallas on wednesday,atis_flight
 list all the flights from atlanta to philadelphia on august the first,atis_flight
 what airlines fly from philadelphia to san francisco,atis_airline
 show me the flights from boston to pittsburgh,atis_flight
 what are the flights from boston to baltimore,atis_flight
 what's the first flight from dallas to houston,atis_flight
 show me airlines between boston and san francisco,atis_airline
 i'd like a list of all the flights from san francisco to pittsburgh on sunday please,atis_flight
 i need to know if there are any direct flights from st. petersburg florida to tacoma washington leaving preferably tomorrow morning,atis_flight
 what is the first flight from boston to atlanta,atis_flight
 show me a list of flights on american airlines from boston to dc on july twenty second,atis_flight
 from philadelphia to toronto,atis_flight
 please give me flights from atlanta to boston on wednesday afternoon and thursday morning,atis_flight
 list least expensive flight from dallas to baltimore,atis_flight
 show me flights from philadelphia to san francisco on wednesdays,atis_flight
 show me flights from dallas to baltimore,atis_flight
 flights from san francisco august one,atis_flight
 what flights go to san francisco from boston,atis_flight
 show me non first class flights from baltimore to dallas,atis_flight
 i want an early morning flight between philadelphia and pittsburgh on tuesday morning,atis_flight
 all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,atis_flight#atis_airfare
 what are the cheapest flights from pittsburgh to atlanta,atis_flight
 show me all the united airlines flights leaving dallas,atis_flight
 show me the flights going from pittsburgh to san francisco on monday,atis_flight
 what are the first class fares from boston to pittsburgh on thursday,atis_airfare
 show me flights from boston to baltimore coach on wednesday about 12 noon,atis_flight
 what does dfw mean,atis_abbreviation
 what does fn under fare code mean,atis_abbreviation
 list the flight from philadelphia to san francisco on american airlines,atis_flight
 i'd like to see all the economy fares from baltimore to philadelphia,atis_airfare
 what is the schedule for flights between pittsburgh and boston on the evening of july ninth,atis_flight_time
 list all day time flights from pittsburgh to boston,atis_flight
 are there any flights before 12 noon on june fifteenth from long beach to columbus,atis_flight
 i want to fly philadelphia to dallas on july eighth,atis_flight
 which delta flights fly from boston to philadelphia,atis_flight
 show me the flights arriving at love field,atis_flight
 i'm trying to fly from denver to boston and i want a flight that serves a meal,atis_flight
 please show me flights from atlanta to oakland california on thursday after 1600 hours,atis_flight
 i would like to travel from boston to denver early in the morning,atis_flight
 can you tell me about flights from san jose to nashville on saturday afternoon,atis_flight
 what does us mean,atis_abbreviation
 find the latest flight from san francisco to atlanta that serves a meal,atis_flight
 can you tell me which flights go from memphis to tacoma and make a stop in los angeles,atis_flight
 what's the airport at orlando,atis_airport
 philadelphia to san francisco monday,atis_flight
 give me the american airlines flights from phoenix to milwaukee on wednesday,atis_flight
 show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,atis_flight
 i want a flight from montreal quebec to san diego california that leaves sunday,atis_flight
 which airlines fly from boston to san francisco,atis_airline
 what are the flights on tuesday october first from atlanta to baltimore,atis_flight
 nonstop flights from new york city to las vegas on sunday,atis_flight
 show me the united flights from bwi to denver,atis_flight
 what flight leaves dallas for atlanta on august twenty seventh in the evening,atis_flight
 i'd like to find the earliest flight possible from san francisco to atlanta,atis_flight
 please list all northwest flights into denver,atis_flight
 display all flights leaving from toronto to san diego on us air laying over in washington dc,atis_flight
 flights from st. paul to houston,atis_flight
 how many nonstop flights going from dallas to oakland july twenty seventh,atis_quantity
 what airlines fly between boston and san francisco and stop in denver,atis_airline
 now i need a one way flight from pittsburgh to denver,atis_flight
 what is the latest flight from washington dc to denver,atis_flight
 i'd like a flight on united airlines from dallas to san francisco that leaves after 815 am,atis_flight
 what are my choices of flights from las vegas to new york,atis_flight
 what is the latest flight on wednesday going from atlanta to washington dc,atis_flight
 list all flights from atlanta to baltimore thursday morning,atis_flight
 what is airline nw,atis_airline
 does any airline have an early afternoon flight from boston to pittsburgh,atis_airline
 which airlines fly between boston and pittsburgh,atis_airline
 flights from las vegas to montreal,atis_flight
 please list flights between denver and boston,atis_flight
 what first class flights are available on july twenty fifth 1991 from denver to baltimore,atis_flight
 is there a round trip flight from baltimore to dallas connecting in denver,atis_flight
 i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,atis_flight
 okay show me all the flights to baltimore,atis_flight
 what is the cheapest flight from long beach to memphis,atis_flight
 i'm interested in round trip flights from boston to washington,atis_flight
 what is the cheapest flight from denver to pittsburgh,atis_flight
 all flights and fares from dallas,atis_flight#atis_airfare
 list flights from san jose to houston next sunday,atis_flight
 i wish to book a flight from pittsburgh to atlanta coach discount fare,atis_flight
 can you give me a list of the flights from atlanta to boston,atis_flight
 what is the latest flight from boston to denver that serves a meal,atis_flight
 i'd like to fly between boston and san francisco,atis_flight
 what does fare code qo mean,atis_abbreviation
 please list the shortest one stop flight from ontario california to orlando florida,atis_flight
 i'd like to see all flights from pittsburgh to philadelphia again,atis_flight
 show me flights from san francisco to seattle,atis_flight
 flights from pittsburgh to baltimore arriving between 4 and 5 pm,atis_flight
 list all daily flights between boston and oakland and between oakland and boston using delta airlines,atis_flight
 can you show me the available flights from baltimore to dallas with economy fares,atis_flight
 how can i go from the san francisco airport to downtown san francisco,atis_flight
 ground transportation in las vegas,atis_ground_service
 show me times for coach flights between boston and baltimore on wednesday,atis_flight_time
 give me the continental flights from chicago to seattle on saturday morning,atis_flight
 show me the cheapest flights round trip from new york to san jose arriving in san jose before 7 pm,atis_flight
 show me the cheapest fare from dallas to baltimore,atis_airfare
 list the flights that leave from philadelphia to atlanta early thursday morning before 8 am,atis_flight
 find me the cheapest one way fare i can get from boston to denver,atis_airfare
 what type of plane is an m80,atis_aircraft
 i need a list of late afternoon flights from st. louis to chicago,atis_flight
 list all flights please from washington to san francisco,atis_flight
 which united airlines flights go through denver,atis_flight
 list all nonstop flights on sunday from tampa to charlotte,atis_flight
 what do you have going from atlanta to philadelphia serving breakfast,atis_flight
 okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,atis_flight
 what flights leave phoenix on wednesday evening and arrive in milwaukee,atis_flight
 what ground transportation is available at the atlanta airport,atis_ground_service
 what is united airlines service between boston and san francisco,atis_flight
 display all the flights from baltimore to dallas which leave after 4 pm,atis_flight
 i need a ticket from los angeles to charlotte that leaves early in the morning,atis_airfare
 flights from montreal and phoenix to las vegas,atis_flight
 does twa have a flight from indianapolis to houston arriving at 11 am,atis_flight
 on continental flight 1765 from boston to san francisco what type of meal is served,atis_flight
 i'd like to fly from boston to san francisco,atis_flight
 what is the cheapest one way ticket from denver to pittsburgh,atis_airfare
 find me a flight from boston to san francisco with layover in denver on united,atis_flight
 show all monday flights from san francisco to pittsburgh,atis_flight
 show me the aircraft that canadian airlines uses,atis_aircraft
 what flights does delta have from denver to dallas after 5,atis_flight
 show me all flights from indianapolis,atis_flight
 show me flights from milwaukee to orlando on wednesday night,atis_flight
 what is the coach fare between boston and atlanta on delta,atis_airfare
 could you find me a flight from boston to san francisco that stops in denver,atis_flight
 list round trip flights between boston and oakland using twa,atis_flight
 i'd like flight information from dallas fort worth to boston on tuesday,atis_flight
 what am flights are available from pittsburgh to boston,atis_flight
 show me flights from boston to san francisco,atis_flight
 what is the last flight to atlanta from baltimore,atis_flight
 list all flights departing from general mitchell,atis_flight
 does eastern have an early afternoon flight from boston to san francisco,atis_flight
 all flights from charlotte to anywhere on us air,atis_flight
 which airline serves denver pittsburgh and atlanta,atis_airline
 dallas to baltimore,atis_flight
 i would like to fly to san francisco early in the day,atis_flight
 find the cheapest flight from denver to atlanta with a stopover in pittsburgh,atis_flight
 which airlines are represented in the database,atis_airline
 what flights go from san francisco to dallas,atis_flight
 what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,atis_flight
 what flights do you have leaving denver and arriving in san francisco,atis_flight
 what is the cheapest flight from denver to oakland,atis_flight
 find a nonstop flight between denver and oakland leaving in the afternoon and arriving near 5 pm,atis_flight
 i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver,atis_flight
 give me the flights from pittsburgh to los angeles thursday evening,atis_flight
 how many flights does each airline have with booking class k,atis_quantity
 how many airlines have flights with service class yn,atis_quantity
 please give me the prices for all flights from philadelphia to denver airport next sunday,atis_airfare
 is there limo service at pittsburgh airport,atis_ground_service
 i want to fly from atlanta to philadelphia,atis_flight
 i want to arrive in detroit around 6 pm and i'm leaving from chicago,atis_flight
 are there any flights from denver to pittsburgh connecting in atlanta,atis_flight
 nonstop flights denver to boston,atis_flight
 show me one way flights from milwaukee to orlando wednesday,atis_flight
 show me flights from san francisco to dallas please,atis_flight
 what flights from any city land at general mitchell international,atis_flight
 i live in denver and i'd like to make a trip to pittsburgh,atis_flight
 what's restriction ap68,atis_restriction
 show me the flights from boston to baltimore,atis_flight
 what flights leave from atlanta to boston on june twenty ninth in the afternoon,atis_flight
 i'd like to fly from boston to oakland through denver,atis_flight
 i'm interested in a flight from pittsburgh to atlanta,atis_flight
 what is the last flight from washington to boston,atis_flight
 i would like a flight from baltimore to san francisco on twa with a stop in denver,atis_flight
 what flights do you have from boston to pittsburgh on wednesday of next week after 6 pm,atis_flight
 does american airlines fly from atlanta to philadelphia,atis_flight
 from washington to atlanta,atis_flight
 what nonstop flights are available from oakland to pittsburgh,atis_flight
 show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,atis_flight
 list nonstop flights from san francisco to oakland that depart in the afternoon,atis_flight
 what is the cheapest fare that i can get between philadelphia and san francisco,atis_airfare
 i would like information on flights leaving atlanta in the afternoon arriving in dallas,atis_flight
 what city is mco,atis_city
 where is lester pearson airport,atis_city
 what is the earliest arrival in salt lake city of a flight from toronto,atis_flight
 do you have a flight from atlanta to boston that will stop in washington,atis_flight
 also show me flights from san francisco to pittsburgh on tuesday,atis_flight
 i'd like a flight tomorrow from san diego to toronto,atis_flight
 hi i'd like to fly from columbus to phoenix and make a stop in cincinnati along the way,atis_flight
 show all nonstop flights from boston to atlanta,atis_flight
 what kind of airplane goes from boston to san francisco before noon,atis_aircraft
 how much does it cost to fly on delta from dallas to baltimore,atis_airfare
 what type of aircraft flies from pittsburgh to baltimore,atis_aircraft
 what flights are available from atlanta to washington dc on wednesday,atis_flight
 i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number,atis_aircraft#atis_flight#atis_flight_no
 list the flights from toronto to salt lake city,atis_flight
 newark to cleveland,atis_flight
 on a breakfast flight from philadelphia to dallas via atlanta,atis_flight
 please show me airlines with flights from denver to philadelphia,atis_airline
 i would like the flight number and the time for the cheapest fare that is the least expensive first class fare from san francisco to pittsburgh leaving after 8 pm monday night,atis_flight_no
 philadelphia to dallas saturday,atis_flight
 what are the classes of service on lufthansa,atis_flight
 what flights are available from atlanta to oakland with one way economy fares,atis_flight
 am flights from atlanta to philadelphia,atis_flight
 what is the meaning of restriction ap80,atis_abbreviation
 show me all the flights arriving around noon in washington dc from denver,atis_flight
 what flights are there from dallas to pittsburgh on monday morning,atis_flight
 i need a cheap flight from baltimore to san francisco,atis_flight
 from baltimore to san francisco,atis_flight
 what flights are available saturday to san francisco from dallas,atis_flight
 what is the cost of united airlines flight 415 from chicago to kansas city thursday night,atis_airfare
 flights from pittsburgh to baltimore between 10 am and 2 pm,atis_flight
 list all flights on continental from denver to chicago on sunday which depart after 934 pm,atis_flight
 is there an atlanta flight to denver connecting,atis_flight
 please give me flight schedules from pittsburgh to philadelphia,atis_flight
 show me all flights arriving to denver from boston,atis_flight
 show me the type of aircraft that cp uses,atis_aircraft
 list daily flights from oakland to boston using united airlines,atis_flight
 what nonstop flights between boston and washington arrive after 4 o'clock pm,atis_flight
 what are the most expensive first class tickets between boston and san francisco,atis_airfare
 what is the first flight from boston to dallas,atis_flight
 what is the price of a first class ticket from milwaukee to san francisco round trip,atis_airfare
 show me the evening flights from baltimore to atlanta,atis_flight
 tell me about flights from toronto to salt lake city leaving toronto between 530 and 7 pm,atis_flight
 please show me the philadelphia to denver saturday flights again,atis_flight
 show me all the flights on delta airlines and twa that go to atlanta in the morning,atis_flight
 what is the earliest flight leaving washington to san francisco,atis_flight
 i live in montreal and i want to travel to chicago then indianapolis and then return home,atis_flight
 what airlines fly from dallas to baltimore,atis_airline
 do you have an early morning direct flight from philadelphia to pittsburgh,atis_flight
 what is the last flight from boston to atlanta,atis_flight
 what are the fares between new york and la on monday morning,atis_airfare
 newark to minneapolis on sunday,atis_flight
 what are the lowest one way fares from atlanta to denver,atis_airfare
 i need a united airlines flight from denver to baltimore on saturday,atis_flight
 find the cheapest one way fare from boston to oakland,atis_airfare
 what is ewr,atis_abbreviation
 show flights from san francisco to denver on a thursday,atis_flight
 what does fare code y mean,atis_abbreviation
 flights from denver to westchester county new york weekdays,atis_flight
 is breakfast served on flight ua 343 from boston to denver coach class,atis_flight
 daily flights from newark to cleveland departing 5 o'clock pm,atis_flight
 i would like to fly from atlanta to philadelphia,atis_flight
 i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,atis_flight
 show me flights from pittsburgh to san francisco on sunday,atis_flight
 i want to go from baltimore to san francisco with a stopover in denver,atis_flight
 flight from dallas to boston tomorrow,atis_flight
 does delta have an early afternoon flight from boston to san francisco,atis_flight
 show me the lowest fare for a round trip flight from baltimore to dallas,atis_airfare
 a breakfast flight from denver to san francisco please,atis_flight
 are there any flights from boston to san francisco which stop in denver,atis_flight
 chicago to san francisco on continental,atis_flight
 what airlines fly from new york to milwaukee to los angeles,atis_airline
 flights from atlanta to dallas in the afternoon,atis_flight
 can you list all the airlines that have flights from boston to san francisco,atis_airline
 are there delta flights leaving atlanta,atis_flight
 what flights from las vegas to san diego,atis_flight
 show flights first class on american from philadelphia to dallas fort worth,atis_flight
 show me all flights from san francisco to pittsburgh on a monday,atis_flight
 show me flights from denver to boston on thursday,atis_flight
 show all airlines flying from pittsburgh to san francisco,atis_airline
 i want to travel from washington dc to philadelphia on tuesday morning,atis_flight
 what is the earliest flight between boston and washington,atis_flight
 what are the flights from orlando to kansas city,atis_flight
 i need information for flights leaving baltimore and arriving in atlanta,atis_flight
 what flights are there tomorrow from tacoma to san jose,atis_flight
 show me the latest nonstop flight from denver to washington dc,atis_flight
 i want a direct flight from oakland to boston that leaves on a wednesday,atis_flight
 what fare codes cover flights from philadelphia to san francisco,atis_abbreviation
 what is fare code h,atis_abbreviation
 show me the flights from oakland to denver,atis_flight
 what is the cheapest round trip fare from atlanta to pittsburgh,atis_airfare
 round trip fares from denver to philadelphia less than 1000 dollars,atis_airfare
 flight on monday from philadelphia to oakland california early morning,atis_flight
 tell me about flights from salt lake city to st. petersburg,atis_flight
 i want to fly from baltimore to philadelphia,atis_flight
 i would like a flight from pittsburgh to san francisco on august twentieth,atis_flight
 does delta airlines fly from boston to washington dc,atis_flight
 what is the earliest flight from boston to san francisco on american airlines,atis_flight
 i would like to fly from pittsburgh to atlanta on us air,atis_flight
 do i get a meal on the atlanta to bwi flight eastern 210,atis_meal
 what is bna,atis_abbreviation
 i'm interested in flights from denver to pittsburgh,atis_flight
 what are the least expensive flights from denver to atlanta,atis_flight
 show me flights from baltimore to dallas,atis_flight
 information on flights from pittsburgh to philadelphia,atis_flight
 i'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,atis_flight
 give me the flights from phoenix to milwaukee on wednesday,atis_flight
 i'd like flights on american from philadelphia to dallas arriving before 1145 am,atis_flight
 what ground transportation is available from the pittsburgh airport,atis_ground_service
 list all united flights from philadelphia to san francisco,atis_flight
 could you please tell me the airlines that fly from toronto to san diego,atis_airline
 lowest fare from san francisco to los angeles,atis_airfare
 i would like to fly from boston to baltimore,atis_flight
 show me the flights from denver to pittsburgh and atlanta,atis_flight
 give me a list of flights between denver and oakland,atis_flight
 show me all flights from san francisco to boston philadelphia or baltimore,atis_flight
 how many passengers can a boeing 737 hold,atis_capacity
 flights from ontario to orlando,atis_flight
 show me the flights from indianapolis to montreal,atis_flight
 show me the flights on tuesday morning from charlotte to baltimore,atis_flight
 what's the smallest plane flying from pittsburgh to baltimore on december seventeenth,atis_aircraft
 may i have a list of flights going from boston to denver on the twenty ninth of july,atis_flight
 please list all airline flights between denver and boston,atis_airline
 please show me any united flights including connections between boston and san francisco at 5 in the evening,atis_flight
